GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResult.GotoDelayed,106,0,16,0,34,0,12,0,4,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchRequest.new Runnable() {...},17,0,0,0,3,0,2,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchRequest.new Runnable() {...},16,0,0,0,3,0,2,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.HighlightingTree,178,0,24,0,44,0,14,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.BufferLoadedVisitor,7,0,0,0,3,0,2,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.new HyperSearchResults.TreeNodeCallbackAdapter() {...},37,0,4,0,8,0,4,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.new Runnable() {...},109,0,8,0,17,0,6,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.ResultCellRenderer.CountNodes,25,0,2,0,6,0,3,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.new HyperSearchResults.TreeNodeCallbackAdapter() {...},17,0,0,0,3,0,2,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,PatternSearchMatcher,229,252,65,39,48,57,48,11,3,4
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.CopyToClipboardAction,40,0,0,0,13,0,2,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.TreeNodeCallbackAdapter,5,0,0,0,2,0,2,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,SearchDialog.FocusOrder,160,0,24,0,24,0,20,0,8,0
COE891_Tests,org.gjt.sp.jedit.search,SearchDialog,2273,5,112,0,528,1,77,1,21,1
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.TreeDisplayAction,94,0,6,0,26,0,5,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.BufferClosedVisitor,6,0,0,0,3,0,2,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,SearchMatcher,8,77,3,11,3,21,3,9,0,5
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults,727,0,55,0,192,0,56,0,27,0
COE891_Tests,org.gjt.sp.jedit.search,SearchBar,579,0,34,0,137,0,32,0,15,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.RemoveTreeNodeAction,12,0,0,0,5,0,2,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,SearchMatcher.Match,6,3,0,0,1,1,1,1,1,1
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResult,177,0,20,0,50,0,20,0,10,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.GoToNodeAction,17,0,0,0,6,0,2,0,2,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.MouseHandler,217,0,18,0,42,0,12,0,3,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchFileNode,57,19,7,1,17,8,10,2,6,2
COE891_Tests,org.gjt.sp.jedit.search,BufferListSet,267,0,56,0,56,0,38,0,10,0
COE891_Tests,org.gjt.sp.jedit.search,HyperSearchResults.ResultTreeTransferHandler,54,0,2,0,12,0,3,0,2,0
